Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.05,d,3.88514126553212,-1.88188342008516,1.98262373021152,3.90030553627174,0.000999000999000999
,,,,,,
0.1,d,3.93347514743148,-2.05319859988887,1.97246521009062,3.82423416480823,0.000999000999000999
,,,,,,
0.15,d,4.23091268360233,-2.12992464407425,2.00537087011706,4.1138248828642,0.000999000999000999
,,,,,,
0.2,d,4.19286787725602,-2.09079559908815,2.02284166904856,4.01404925489892,0.000999000999000999
,,,,,,
0.25,d,4.40187258810973,-2.18180965334082,1.90734524924331,4.27201857142261,0.000999000999000999
,,,,,,
0.3,d,4.40218498417408,-2.22987770910755,2.07299853654208,4.00961040531222,0.000999000999000999
,,,,,,
0.35,d,4.18450104784226,-2.0030211711926,2.05270299611264,4.01846045285313,0.000999000999000999
,,,,,,
0.4,d,4.12714913219335,-2.01047414603615,2.1591589749237,3.99222910743628,0.000999000999000999
,,,,,,
0.45,d,3.98299974398369,-1.88827532798762,2.21894660954226,3.79222582519767,0.00199999999999978
,,,,,,
0.5,d,3.87311476611594,-1.94982842494797,2.08884485417859,3.65572301331582,0.00199999999999978
