Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.05,d,3.88514126553212,-1.96633114740668,2.10875518651499,3.75716868157222,0.000999000999000999
,,,,,,
0.1,d,3.93347514743148,-1.87183214821777,1.91233827344332,3.87999347664301,0.001998001998002
,,,,,,
0.15,d,4.23091268360233,-1.93894298502054,2.28193137696347,3.81011816858974,0.004
,,,,,,
0.2,d,4.19286787725602,-1.85777099788029,2.03275058310781,4.12081462581806,0.000999000999000999
,,,,,,
0.25,d,4.40187258810973,-1.98882832103781,2.0548307884136,4.34897413830064,0.000999000999000999
,,,,,,
0.3,d,4.40218498417408,-1.97143987241778,2.16411498675969,4.20811958875436,0.000999000999000999
,,,,,,
0.35,d,4.18450104784226,-1.99205871480898,2.0007924358651,4.0421072900877,0.000999000999000999
,,,,,,
0.4,d,4.12714913219335,-2.18218846485317,1.97503043581784,3.97770540145257,0.000999000999000999
,,,,,,
0.45,d,3.98299974398369,-1.96659524494544,2.0335223769578,3.99603548990865,0.000999000999000999
,,,,,,
0.5,d,3.87311476611594,-1.88748921974996,2.01347571364863,3.75871344296588,0.00199999999999978
