Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.03,d,3.9776935129295,-1.88335058813115,2.14491630975083,3.93576515409479,0.000999000999000999
,,,,,,
0.05,d,3.98044573055003,-1.9689902979879,2.20251083201,3.77094561518937,0.000999000999000999
,,,,,,
0.1,d,4.19681409556362,-2.07078886838095,2.12633149449336,4.02871587005282,0.000999000999000999
,,,,,,
0.15,d,4.57643484019772,-1.98139531208722,2.1092459629674,4.47347644576554,0.000999000999000999
,,,,,,
0.2,d,4.76579190528742,-2.11672969308065,2.04056503194047,4.54254567198533,0.000999000999000999
,,,,,,
0.25,d,4.92950467041047,-2.02224788965782,2.00996157925674,4.86207929708232,0.000999000999000999
,,,,,,
0.3,d,5.12814804576254,-1.89188260409168,2.15643396199311,4.98982580522212,0.000999000999000999
,,,,,,
0.35,d,5.27765207671011,-1.84403486891325,2.01174199314462,5.18664188737289,0.000999000999000999
,,,,,,
0.4,d,5.30422106470671,-1.85444490264482,2.04366466172292,5.16242259349166,0.000999000999000999
,,,,,,
0.45,d,5.38355018921937,-1.92900580510657,1.96931366518766,5.34239691393914,0.000999000999000999
,,,,,,
0.5,d,5.43602848937154,-1.99533960910587,2.02731436536711,5.28675550692389,0.000999000999000999
