Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.03,d,4.04937706091731,-2.00819434793673,2.06145427726369,3.933373883472,0.000599999999999934
,,,,,,
0.05,d,4.0149040055965,-1.95332841520831,2.04398072190083,3.92004080301082,0.0002999700029997
,,,,,,
0.1,d,4.19416388552706,-2.01991098230906,2.05595992075826,4.07300540468066,0.0002000000000002
,,,,,,
0.15,d,4.32415625774228,-2.01118668847203,2.0667453592065,4.17246293012822,0.000399999999999956
,,,,,,
0.2,d,4.42622779384239,-2.02413071515182,2.07148470337061,4.26207191982352,0.000399999999999956
,,,,,,
0.25,d,4.51324581175992,-2.01667491086377,2.02759407940318,4.39111042728718,0.0002000000000002
,,,,,,
0.3,d,4.58109114767301,-1.99151279041753,2.09057369820162,4.37471513095778,0.0002000000000002
,,,,,,
0.35,d,4.67582504005804,-2.00016354229474,2.05025867571308,4.55158392672329,0.0000999900009999
,,,,,,
0.4,d,4.71201832077748,-2.0525265361093,2.04652429865925,4.57108640322643,0.0000999900009999
,,,,,,
0.45,d,4.74612398411379,-2.01953538625026,2.01778392214205,4.57406614334334,0.0002000000000002
,,,,,,
0.5,d,4.77240994397574,-2.05452926915635,2.01374705178759,4.61162271512126,0.0000999900009999
