Cost,Metric,Observed_t,ci_low,ci_high,Cohens_D,p_value
0.03,d,5.76334925284376,-1.97026645939896,2.00194833903737,5.66606328584818,0.0000999900009999
,,,,,,
0.05,d,6.23325254958386,-2.03228570652851,2.0303493697575,6.0702025809079,0.0000999900009999
,,,,,,
0.1,d,6.39572533515139,-1.99172085233932,2.0037624892421,6.24757891260556,0.0000999900009999
,,,,,,
0.15,d,6.88489017518685,-2.04007626216427,2.02299677588418,6.62480953325398,0.0000999900009999
,,,,,,
0.2,d,7.11383598943013,-2.04277492919035,2.08036618478743,6.79570266184949,0.0000999900009999
,,,,,,
0.25,d,7.74776550318425,-2.0065288911843,2.10084301348624,7.41684457635376,0.0000999900009999
,,,,,,
0.3,d,8.09162572928737,-2.00941884951598,2.07683449880857,7.81858461729818,0.0000999900009999
,,,,,,
0.35,d,8.17749332397206,-2.02007235349026,2.0180202596166,7.98121583999607,0.0000999900009999
,,,,,,
0.4,d,8.48973018701043,-2.00308768262722,1.98790402029875,8.35343465881647,0.0000999900009999
,,,,,,
0.45,d,8.95484270696793,-2.03780343326218,2.03296870152433,8.65712126920194,0.0000999900009999
,,,,,,
0.5,d,8.95044993631875,-2.06806409420195,2.05132885232622,8.62684289132858,0.0000999900009999
